claim_here|||||CA||fitnessStudio|90405|female||05/04/2015|03:50:00 PM|04:50:00 PM|Classes|Class|fun_class|pack|410.0000|a
claim_here|||||CA||fitnessStudio|90405|female||06/24/2015|12:00:00 PM|01:00:00 PM|Classes|Class|fun_class|pack|410.0000|b
claim_here|||||CA||fitnessStudio|90405|female||06/13/2015|12:00:00 PM|01:00:00 PM|Classes|Class|fun_class|pack|410.0000|c
claim_here|||||CA||fitnessStudio|90405|female||05/02/2015|12:00:00 PM|01:00:00 PM|Classes|Class|fun_class|pack|410.0000|d
claim_here|||||CA||fitnessStudio|90405|female||03/26/2016|10:45:00 AM|11:45:00 AM|Classes|Class|fun_class|pack|410.0000|e
claim_here|||||CA||fitnessStudio|90405|female||03/19/2016|10:45:00 AM|11:45:00 AM|Classes|Class|fun_class|pack|410.0000|f
claim_here|||||CA||fitnessStudio|90405|female||05/15/2015|12:00:00 PM|01:00:00 PM|Classes|Class|fun_class|pack|410.0000|g
claim_here|||||CA||fitnessStudio|90405|female||04/17/2015|03:50:00 PM|04:50:00 PM|Classes|Class|fun_class|pack|410.0000|h
claim_here|||||CA||fitnessStudio|90405|female||10/16/2016|07:00:00 AM|08:00:00 AM|Classes|Class|fun_class|pack|660.0000|i
claim_here|||||CA||fitnessStudio|90405|female||02/19/2017|07:00:00 AM|08:00:00 AM|Classes|Class|fun_class|pack|660.0000|j
claim_here|||||CA||fitnessStudio|90405|female||01/15/2017|07:00:00 AM|08:00:00 AM|Classes|Class|fun_class|pack|660.0000|k
claim_here|||||CA||fitnessStudio|90405|female||01/08/2017|07:00:00 AM|08:00:00 AM|Classes|Class|fun_class|pack|660.0000|l
claim_here|||||CA||fitnessStudio|90405|female||08/23/2015|08:15:00 AM|09:15:00 AM|Classes|Class|fun_class|pack|660.0000|m
claim_here|||||MA||yoga|02127|female||04/01/2015|07:30:00 PM|09:00:00 PM|a. Regular Class Drop-In|Regular Classes|fun_yoga|pack|130.0000|n
claim_here|||||NY||other|11791|female||03/09/2017|06:00:00 PM|07:00:00 PM|Group Classes|Art|fun_art|pack|0.0000|o
claim_here|||||NY||other|11791|female||01/26/2017|06:00:00 PM|07:00:00 PM|Group Classes|Art|fun_art|pack|0.0000|p
claim_here|||||NY||other|11791|female||01/19/2017|06:00:00 PM|07:00:00 PM|Group Classes|Art|fun_art|pack|0.0000|q
claim_here|||||NY||other|11791|female||01/12/2017|06:00:00 PM|07:00:00 PM|Group Classes|Art|fun_art|pack|0.0000|r
claim_here|||||NY||other|11791|female||01/05/2017|06:00:00 PM|07:00:00 PM|Group Classes|Art|fun_art|pack|0.0000|s
claim_here|||||NY||other|11791|female||12/22/2026|06:00:00 PM|07:00:00 PM|Group Classes|Art|fun_art|pack|0.0000|t
