HDR|201807200955584300000275000465|005010X221A1|EV|99079|F2||405|20180719|PR||XV|000545|05202|1717 W BROADWAY|P.O. BOX 7238|MADISON|WI|537|2U|05202|||||||CX|8665183285|PE|HUTCHINSON CLINIC PA INC|XX||1043298474|PO BOX 1187||HUTCHINSON|KS|675|||||
HDR|201807201131269100005583000670|005010X221A1|||F2||405|20180719|PR||XV|800034||PO BOX 100305|BUIDLING ONE|COLUMBIA|SC|292|2U|10311|||||||CX|8775677271|PE|HUTCHINSON CLINIC PA INC|XX||1285926493|P.O. BOX 1187||HUTCHINSON|KS|675|||||
HDR|201807201133010200001689000971|005010X221A1|EV|B00099999800|F2||405|20180718|PR|UNITED HEALTHCARE INSURANCE COMPANY|XV|000601|87726|9900 BREN ROAD||MINNETONKA|MN|553|2U|87726|||||||CX|8778423210|PE|HUTCHINSON CLINIC PA|XX||1043298474|PO BOX 1187||HUTCHINSON|KS|675|||||
HDR|201807201133010200001719000971|005010X221A1|EV|B00099999800|F2||405|20180718|PR|UNITED HEALTHCARE INSURANCE COMPANY|XV|000473|87726|PO BOX 30990||SALT LAKE CITY|UT|841|2U|94265|||||||CX|8004585512|PE|HUTCHINSON CLINIC PA|XX||1043298474|PO BOX 1187||HUTCHINSON|KS|675|||||
HDR|201807201133010200001722000971|005010X221A1|EV|B00099999800|F2||405|20180718|PR|UNITED HEALTHCARE INSURANCE COMPANY|XV|000601|87726|9900 BREN ROAD||MINNETONKA|MN|553|2U|87726|||||||CX|8778423210|PE|HUTCHINSON CLINIC PA|XX||1962477356|PO BOX 1187||HUTCHINSON|KS|675|||||
HDR|201807201133076900001922000955|005010X221A1|EV|B00099999800|F2||405|20180717|PR|UNITED HEALTHCARE INSURANCE COMPANY|XV|000601|87726|9900 BREN ROAD||MINNETONKA|MN|553|2U|87726|||||||CX|8778423210|PE|HUTCHINSON CLINIC PA|XX||1902871940|PO BOX 1187||HUTCHINSON|KS|675|||||
HDR|201807201323033200000495001271|005010X221A1|||F2||405|20180719|PR|MERITAIN HEALTH|XV|002130||1405 XENIUM LANE NORTH SUITE 140||MINNEAPOLIS|MN|554|2U|58379|||||||CX|4408355656|PE|HUTCHINSON CLINIC PA INC|XX||1043298474|PO BOX 1187||HUTCHINSON|KS|675|||||
HDR|201807201323033200000497001271|005010X221A1|||F2||405|20180719|PR|HEALTH COST SOLUTIONS|XV|002130||P.O. BOX 1439||HENDERSONVILLE|TN|370|2U|58379|||||||CX|4408355656|PE|HUTCHINSON CLINIC PA INC|FI|||2101 NORTH WALDRON||HUTCHINSON|KS|675|||||
HDR|201807201323033200000499001271|005010X221A1|||F2||405|20180719|PR||XV|002130||P.O. BOX 440||ASHLAND|WI|548|2U|58379|||||||CX|4408355656|PE|HUTCHINSON CLINIC PA INC|FI|||PO BOX 1187||HUTCHINSON|KS|675|||||
HDR|201807201304042000000536000674|005010X221A1|||F2||405|20180719|PR|CORESOURCE|XV|002130||PO BOX 2920||CLINTON|IA|527|2U|58379|||||||CX|4408355656|PE|HUTCHINSON CLINIC PA INC|XX||1043298474|1100 N MAIN ST||HUTCHINSON|KS|675|||||
