costar_key|full_code|base_code|code_to_store|concept_name|semantic_type|base_code_onto_by_icd_9cm|representative_icd_9cm_code|icd_9cm_set|representative_icd_10cm_code|representative_icd_10cm_branch
A07V0J|A07V0J|A07V0J|Postmyocardial infarction syndrome|disorder|true|411.0||I24.1|NULL
A07V2V|A07V2V|A07V2V|Todd's paresis|finding|false|344.89||G83.84|NULL
A07V2W|A07V2W|A07V2W|Cementitis|disorder|false|521.89||K03.89|NULL
A07V2X|A07V2X|A07V2X|Phosphopenic type rickets|disorder|false|275.3||E83.31|NULL
A07V48-A08VR7|A07V48|A07V48-A08VR7|Fracture of upper arm|disorder|false|812.20||NULL|S42.309
A07V4T|A07V4T|A07V4T|Acquired deformity of hand|disorder|false|736.00||M21.949|NULL
A07V4U|A07V4U|A07V4U|Infection caused by Cotylophoron|disorder|false|128.8||B66.8|NULL
A07V4W|A07V4W|A07V4W|Infestation caused by Psorergates|disorder|false|134.8||B88.0|NULL
A07V5D-A0ZF34|A07V5D|A07V5D-A0ZF34|Congenital absence of toe [char(124)] Congenital absence of right foot and toe(s)|disorder|false|755.39||Q72.31|NULL
A07V5K|A07V5K|A07V5K|Fetal trimethadione syndrome|disorder|false|759.89||Q86.8|NULL
