2011-01-01|val0|rec0
2011-01-01|val1|rec0
2011-01-01|val2|rec0
2011-01-01|val3|rec0
2011-01-01|val4|rec0
2011-01-01|val5|rec1
2011-01-01|val6|rec1
2011-01-01|val7|rec1
2011-01-01|val8|rec1
2011-01-01|val9|rec1
2011-01-01|val10|rec2
2011-01-01|val11|rec2
2011-01-01|val12|rec2
2011-01-01|val13|rec2
2011-01-01|val14|rec2
2011-01-01|val15|rec3
2011-01-01|val16|rec3
2011-01-01|val17|rec3
2013-03-15|val18|rec3
2013-03-15|val19|rec3
2013-03-15|val20|rec4
2013-03-15|val21|rec4
2013-03-15|val22|rec4
2013-03-15|val23|rec4
2013-03-15|val24|rec4
2013-03-15|val25|rec5
2013-03-15|val26|rec5
2013-03-15|val27|rec5
2013-03-15|val28|rec5
2013-03-15|val29|rec5
2013-03-15|val30|rec6
2013-03-15|val31|rec6
2013-03-15|val32|rec6
2013-03-15|val33|rec6
2013-03-15|val34|rec6
2013-03-15|val35|rec7
2013-03-15|val36|rec7
2013-03-15|val37|rec7
2013-03-15|val38|rec7
2013-03-15|val39|rec7
2013-03-15|val40|rec8
2013-03-15|val41|rec8
2013-03-15|val42|rec8
2013-03-15|val43|rec8
2013-03-15|val44|rec8
2013-03-15|val45|rec9
2013-03-15|val46|rec9
2013-03-15|val47|rec9
2013-03-15|val48|rec9
2013-03-15|val49|rec9
2013-03-15|val50|rec10
2013-03-15|val51|rec10
2013-03-15|val52|rec10
2013-03-15|val53|rec10
2013-03-15|val54|rec10
2013-03-15|val55|rec11
2013-03-15|val56|rec11
2013-03-15|val57|rec11
2013-03-15|val58|rec11
2013-03-15|val59|rec11
2013-03-15|val60|rec12
2013-03-15|val61|rec12
2013-03-15|val62|rec12
2013-03-15|val63|rec12
2013-03-15|val64|rec12
2013-03-15|val65|rec13
2013-03-15|val66|rec13
2013-03-15|val67|rec13
2013-03-15|val68|rec13
2013-03-15|val69|rec13
2013-03-15|val70|rec14
2013-03-15|val71|rec14
2013-03-15|val72|rec14
2013-03-15|val73|rec14
2013-03-15|val74|rec14
