9016046|NULL|49452762605|NULL|Terbinafine HCl Powder|0|0|NULL|NULL|NULL|NULL|NULL|2|1|NULL|Terbinafine HCl Powder|NULL|NULL
9017110|NULL|46144020001|NULL|Anastrozole Powder|0|0|NULL|NULL|NULL|NULL|NULL|2|1|NULL|Anastrozole Powder|NULL|NULL
9017110|NULL|75839024805|NULL|Anastrozole Powder|0|0|NULL|NULL|NULL|NULL|NULL|2|1|NULL|Anastrozole Powder|NULL|NULL
9017110|NULL|70457982901|NULL|Anastrozole Powder|0|0|NULL|NULL|NULL|NULL|NULL|2|1|NULL|Anastrozole Powder|NULL|NULL
9033706|NULL|NULL|NULL|Cinnamon Plus Chromium Oral Ca|0|0|NULL|NULL|NULL|NULL|NULL|2|1|Supply|Cinnamon Plus Chromium Oral Capsule GLUTEN FREE, LACTOSE FREE, MILK DERIVATIVE FREE, NO ARTIFICIAL COLOR(S), NO ARTIFICIAL FLAVOR(S), PRESERVATIVE FREE, SODIUM FREE, SOY FREE, STARCH FREE, SUGAR FREE,|NULL|NULL
9002863|NULL|NULL|NULL|Longdwel TW Cath Ndl|0|0|NULL|NULL|NULL|NULL|NULL|2|1|NULL|Longdwel TW Cath Ndl 20Gx4[char(34)] 20G X 4, 23G, NON-STERILE|NULL|BD HOSPITAL DIV
9010727|NULL|NULL|NULL|Attends Light Pads Extra Plus|0|0|NULL|NULL|NULL|NULL|NULL|2|1|NULL|Attends Light Pads Extra Plus|NULL|ATTENDS HEALTHC
9018535|NULL|51927107500|NULL|Polysorbate 80 Oral Liquid NF|0|0|NULL|NULL|NULL|NULL|NULL|2|1|NULL|Polysorbate 80 Oral Liquid NF|NULL|NULL
9028924|NULL|63275987804|NULL|Testosterone Propionate Powder|0|0|NULL|NULL|NULL|NULL|NULL|2|1|Supply|Testosterone Propionate Powder|NULL|NULL
9009783|NULL|NULL|NULL|CVS Eye Patch LATEX FREE|0|0|NULL|NULL|NULL|NULL|NULL|2|1|NULL|CVS Eye Patch LATEX FREE|NULL|CVS PHARMACY HE
