3770|NULL|Centrum Women's|162436|NAME|A|2009-08-28 00:00:00.000
3855|NULL|Children's Allergy|159723|NAME|A|2009-08-28 00:00:00.000
3940|NULL|Clarifoam EF|116843|NAME|A|2009-08-28 00:00:00.000
4014|NULL|Coenzyme Q10|46285|NAME|A|2009-08-28 00:00:00.000
4167|207470|Cotuss V|2551|NAME|A|2009-08-28 00:00:00.000
4167|312299|Cotuss V|2551|NAME|A|2009-08-28 00:00:00.000
4483|NULL|Dex4 Vertical Glucose Rasberry|71362|NAME|A|2009-08-28 00:00:00.000
4208|NULL|CroFab|40918|NAME|A|2009-08-28 00:00:00.000
4706|NULL|Dry Eye Relief|159753|NAME|A|2009-08-28 00:00:00.000
4583|205248|Dimetane Extentab|6610|NAME|A|2009-08-28 00:00:00.000
