81e36c73852aa2493aaeaee1bb0e70fe|Hepatitis A, Unknown|Hepatitis A|90730|85        |US|3864505f-9bd7-451e-882e-7efdb81e280e|2011-03-03 15:11:54.593|true|85        |40468003
8278a8c90ae13de8504e9a8174e40d57|Hepatitis B, Unknown|Hepatitis B|90731|45        |US|40e8a4b0-9fb5-472a-b6e0-ba339e9ec62e|2011-03-03 15:11:54.593|true|45        |66071002
5d1026cd88630f20451b845f9d7e010c|JE-VAX|Japanese Encephalitis Vaccine SC|90735|39        |US|d2d10087-22df-49c5-addc-4ed5892f9e3d|2014-06-05 10:30:00.000|false|0         |NULL
e41e8c9bac613e8e3de3a6f68a3b20db|Ixiaro|Japanese Encephalitis IM|90738|134       |US|7d89281b-3437-45de-877e-a918935ea9df|2011-03-03 15:11:54.593|false|0         |NULL
9075f93661b6678e5c4b09437a8f6b69|Ceravix|HPV, Bivalent|90650|118       |US|1ceeb75b-5d95-4b55-b83f-93adb6f49459|2011-03-03 15:11:54.593|false|118       |NULL
d687978ea94b1aebd3472eadf7378e27|Td, Unknown|Td|90714|113       |US|2ccc9101-2600-4ff9-98da-e9efc78ec76d|2011-03-03 15:11:54.593|true|139       |NULL
df5492d1dd31f3a44a2d244eef753939|RabAvert|Rabies Virus Vaccine|90675|18        |US|e1e36e94-eb5a-479f-9cd1-869406daec6b|2011-03-03 15:11:54.593|false|90        |NULL
d7f84c9ce9f8ec83966cf8ed66e91084|Imovax|Rabies Virus Vaccine|90675|18        |US|b8221002-56a0-4962-ad53-61dd7836fb32|2017-06-27 14:00:00.000|false|90        |NULL
a1de3c68e639bf3aaae5a6158db388ef|Rabies|Rabies Virus Vaccine|90675|18        |US|29b521cd-211f-4e93-8763-40f601d93997|2011-03-03 15:11:54.593|false|90        |NULL
7160bd45b61118d4fc2df62d6a1e3e77|BioThrax|Anthrax Vaccine|90581|24        |US|976b3185-e452-4254-aff6-911cfc4f1023|2011-03-03 15:11:54.593|false|24        |409498004
