TS3|201807201131269100005583000670|1285926493|71|20181231|17|3321||||||||||3321||3321||||||||||||||||||||||||||
TS3|201807201305116700002439000474|1043298474|11|20181231|1|259||||||||||||||||||||||||||||||||||||||
TS3|201807201305116700002441000474|1043298474|11|20181231|1|10||||||||||||||||||||||||||||||||||||||
TS3|201807201305116700002443000474|1043298474|11|20181231|1|117||||||||||||||||||||||||||||||||||||||
TS3|201807201305116700002445000474|1043298474|72|20181231|1|117||||||||||||||||||||||||||||||||||||||
TS3|201807201305116700002447000474|1043298474|11|20181231|1|90||||||||||||||||||||||||||||||||||||||
TS3|201807201305116700002449000474|1043298474|11|20181231|1|23||||||||||||||||||||||||||||||||||||||
TS3|201807201449393300000059001256|1902871940|71|20181231|84|15228||||||||101.36||13458||15228||||35||||||||||||||||||||||
TS3|201807201442044900003870000737|1386619310|11|20181231|2|266.01||||||||||||||||||||||||||||||||||||||
TS3|201807201442044900003873000737|1467425611|11|20181231|1|71||||||||||||||||||||||||||||||||||||||
